datetime,week_X-2,week_X-3,week_X-4,MA_X-4,dayOfWeek,weekend,holiday,Holiday_ID,hourOfDay,T2M_toc,DEMAND,peak_time,season
2019-04-13 01:00:00,1064.7486,1204.5668,1117.8152,1118.15425,1,1,0,0,1,26.79152832031252,1161.6177,0,0
2019-04-13 02:00:00,1041.7521,1145.5341,1082.5688,1078.06195,1,1,0,0,2,26.70797119140627,1130.4635,0,0
2019-04-13 03:00:00,1021.1577,1069.8026,1050.1252,1040.469075,1,1,0,0,3,26.61654052734377,1093.8777,0,0
2019-04-13 04:00:00,990.2549,1047.71,1039.1658,1021.725725,1,1,0,0,4,26.54229125976565,1083.0332,0,0
2019-04-13 05:00:00,1005.2366,1038.5837,1039.137,1021.294,1,1,0,0,5,26.46718750000002,1081.2705,0,0
2019-04-13 06:00:00,973.1783,1001.8681,1015.55,991.567975,1,1,0,0,6,26.55721435546877,1034.6587,0,0
2019-04-13 07:00:00,1031.529,1058.6424,1087.7446,1058.302375,1,1,0,0,7,27.20180664062502,1087.6133,1,0
2019-04-13 08:00:00,1154.6048,1198.9572,1215.1358,1186.062275,1,1,0,0,8,28.30974731445315,1222.4729,1,0
2019-04-13 09:00:00,1250.1481,1279.3422,1304.3659,1279.055525,1,1,0,0,9,29.4951110839844,1318.1572,1,0
2019-04-13 10:00:00,1340.0516,1407.2575,1375.544,1367.4495,1,1,0,0,10,30.60363159179689,1390.8348,0,0
2019-04-13 11:00:00,1375.6996,1386.494,1409.0083,1386.0266,1,1,0,0,11,31.52697143554689,1422.3509,0,0
2019-04-13 12:00:00,1358.6157,1352.0783,1400.0801,1366.5949,1,1,0,0,12,32.16378173828127,1403.7269,0,0
2019-04-13 13:00:00,1354.1758,1361.7874,1369.5488,1347.7561,1,1,0,0,13,32.45351562500002,1381.3652,0,0
2019-04-13 14:00:00,1357.193,1367.3453,1360.9495,1338.173425,1,1,0,0,14,32.40798339843752,1378.3045,0,0
2019-04-13 15:00:00,1339.5002,1351.2945,1341.9696,1323.0593,1,1,0,0,15,32.03554687500002,1352.1167,0,0
2019-04-13 16:00:00,1297.6805,1296.0479,1315.6454,1291.7624,1,1,0,0,16,31.44121704101565,1323.7436,0,0
2019-04-13 17:00:00,1243.4722,1248.1535,1250.0571,1240.55525,1,1,0,0,17,30.5112243652344,1273.1797,1,0
2019-04-13 18:00:00,1251.9221,1260.34,1255.6444,1254.14715,1,1,0,0,18,29.3378845214844,1316.2446,1,0
2019-04-13 19:00:00,1313.7505,1336.2863,1317.8374,1316.641375,1,1,0,0,19,28.35512695312502,1364.0076,1,0
2019-04-13 20:00:00,1293.6726,1292.9548,1300.3855,1290.89385,1,1,0,0,20,27.72731933593752,1343.955,1,0
2019-04-13 21:00:00,1260.5376,1260.0589,1288.795,1263.9078,1,1,0,0,21,27.33901367187502,1312.5201,0,0
2019-04-13 22:00:00,1208.2717,1212.7366,1253.1062,1213.84965,1,1,0,0,22,27.13216552734377,1264.8222,0,0
2019-04-13 23:00:00,1176.8612,1142.3536,1216.1959,1169.8306,1,1,0,0,23,26.97390136718752,1212.0786,0,0
2019-04-14 00:00:00,1128.5453,1104.4622,1161.4728,1125.24775,2,1,0,0,0,26.8530212402344,1169.3011,0,0
2019-04-14 01:00:00,1095.3507,1068.4582,1137.6306,1092.74275,2,1,0,0,1,26.72292480468752,1132.6436,0,0
2019-04-14 02:00:00,1069.8968,1042.4415,1107.044,1066.2515,2,1,0,0,2,26.60698852539065,1100.0635,0,0
2019-04-14 03:00:00,1035.9505,1021.6472,1085.4185,1039.591325,2,1,0,0,3,26.49834594726565,1073.6992,0,0
2019-04-14 04:00:00,1019.153,980.0331,1061.5739,1013.708125,2,1,0,0,4,26.42501220703127,1049.3384,0,0
2019-04-14 05:00:00,1009.7873,991.0627,1047.3253,1009.120675,2,1,0,0,5,26.41658935546877,1038.3834,0,0
2019-04-14 06:00:00,951.303,926.7084,1004.7854,955.4573,2,1,0,0,6,26.49471435546877,973.3608,0,0
2019-04-14 07:00:00,979.5508,956.2278,1003.5998,976.9939,2,1,0,0,7,27.01409301757815,998.4544,1,0
2019-04-14 08:00:00,1036.6435,1001.1358,1062.7078,1032.8487,2,1,0,0,8,28.00542602539065,1062.4088,1,0
2019-04-14 09:00:00,1088.5848,1056.6072,1109.375,1081.8096,2,1,0,0,9,29.11885986328127,1116.6681,1,0
2019-04-14 10:00:00,1153.9047,1102.3958,1170.5489,1143.849825,2,1,0,0,10,30.0114685058594,1170.0123,0,0
2019-04-14 11:00:00,1202.4881,1145.7031,1212.6135,1188.6949,2,1,0,0,11,30.62197265625002,1208.5383,0,0
2019-04-14 12:00:00,1207.1541,1161.2986,1221.9881,1201.790875,2,1,0,0,12,31.18837890625002,1233.0348,0,0
2019-04-14 13:00:00,1209.606,1178.1421,1233.6443,1211.041325,2,1,0,0,13,31.73748168945315,1261.1974,0,0
2019-04-14 14:00:00,1211.9422,1183.5567,1224.3083,1209.3169,2,1,0,0,14,31.99349365234377,1238.9007,0,0
2019-04-14 15:00:00,1216.5395,1184.2159,1225.3807,1209.063075,2,1,0,0,15,31.73720703125002,1235.8196,0,0
2019-04-14 16:00:00,1189.0943,1162.3416,1208.7552,1185.138075,2,1,0,0,16,31.2062927246094,1227.6484,0,0
2019-04-14 17:00:00,1204.3114,1139.4026,1175.9793,1167.486225,2,1,0,0,17,30.42949829101565,1202.1964,1,0
2019-04-14 18:00:00,1204.3392,1170.4599,1203.3399,1193.688375,2,1,0,0,18,29.56545410156252,1243.0922,1,0
2019-04-14 19:00:00,1282.0451,1248.7,1277.5108,1264.5206,2,1,0,0,19,28.81087646484377,1310.539,1,0
2019-04-14 20:00:00,1292.9121,1249.1406,1294.3228,1272.983425,2,1,0,0,20,28.17568359375002,1324.6231,1,0
2019-04-14 21:00:00,1279.1935,1257.2638,1290.1126,1269.670475,2,1,0,0,21,27.70696411132815,1337.3451,0,0
2019-04-14 22:00:00,1237.8225,1202.5571,1254.1733,1224.87665,2,1,0,0,22,27.40908203125002,1268.3403,0,0
2019-04-14 23:00:00,1176.2368,1150.2352,1197.5058,1168.66075,2,1,0,0,23,27.20266113281252,1219.7115,0,0
2019-04-15 00:00:00,1124.5223,1095.4992,1132.136,1105.2993,3,0,0,0,0,27.06426391601565,1161.8577,0,0
2019-04-15 01:00:00,1075.9405,1067.6071,1102.4937,1069.257375,3,0,0,0,1,26.92070922851565,1118.8786,0,0
2019-04-15 02:00:00,1039.2381,1026.1209,1074.3205,1039.1054,3,0,0,0,2,26.82866821289065,1080.9274,0,0
2019-04-15 03:00:00,1019.2918,998.4379,1048.6944,1015.503825,3,0,0,0,3,26.7607360839844,1056.9609,0,0
2019-04-15 04:00:00,1014.2101,997.7053,1036.516,1007.4908,3,0,0,0,4,26.67067871093752,1046.1292,0,0
2019-04-15 05:00:00,1036.257,1018.4779,1068.1726,1026.837325,3,0,0,0,5,26.62648925781252,1059.1904,0,0
2019-04-15 06:00:00,1051.7325,1033.5875,1069.5999,1042.833775,3,0,0,0,6,26.68853149414065,1062.0567,0,0
2019-04-15 07:00:00,1158.3273,1159.9924,1178.3302,1158.789725,3,0,0,0,7,27.15148315429689,1198.3327,1,0
2019-04-15 08:00:00,1357.2305,1353.5956,1356.1356,1354.563825,3,0,0,0,8,27.90548095703127,1388.8446,1,0
2019-04-15 09:00:00,1457.1134,1451.3571,1462.3464,1451.92175,3,0,0,0,9,28.91668090820315,1498.5021,1,0
2019-04-15 10:00:00,1546.3265,1545.3289,1543.6839,1542.256325,3,0,0,0,10,30.00399169921877,1570.1222,0,0
2019-04-15 11:00:00,1594.6392,1600.2392,1579.9853,1586.350625,3,0,0,0,11,30.9699645996094,1595.4878,0,0
2019-04-15 12:00:00,1603.4758,1597.6793,1582.0621,1590.621,3,0,0,0,12,31.69667968750002,1598.1255,0,0
2019-04-15 13:00:00,1642.1299,1633.5262,1612.4957,1626.292525,3,0,0,0,13,32.18172607421877,1649.1844,0,0
2019-04-15 14:00:00,1642.1973,1621.3925,1624.7162,1629.7434,3,0,0,0,14,32.47442016601565,1651.4765,0,0
2019-04-15 15:00:00,1622.7413,1553.4153,1576.8109,1589.847875,3,0,0,0,15,32.41469726562502,1622.4295,0,0
2019-04-15 16:00:00,1519.1183,1474.9959,1476.1209,1499.8806,3,0,0,0,16,31.98671875000002,1545.4469,0,0
2019-04-15 17:00:00,1365.7265,1339.8903,1353.0323,1367.356225,3,0,0,0,17,31.14730224609377,1420.2473,1,0
